Text1,Text2,Doc,Event,Label
[PLACE-ARG] Solomon Islands [PLACE-ARG]  Flood 16 people have been killed and 40 are missing after floods devastated the Honiara the capital of Solomon Islands 10000 people have been left homeless and are currently staying in temporary shelters,Solomon Islands Flood 16 people have been killed and 40 are missing after floods devastated the [PLACE-ARG] Honiara the capital of Solomon Islands [PLACE-ARG]  10000 people have been left homeless and are currently staying in temporary shelters,Solomon Islands Flood. 16 people have been killed and 40 are missing after floods devastated the Honiara the capital of Solomon Islands. 10000 people have been left homeless and are currently staying in temporary shelters. Homes and bridges have been destroyed or swept away. The true scale of the disaster is still unknown but officials say that it is likely that the death toll will rise. A state of emergency has been declared. ,FLOODS,1
[PLACE-ARG] Midwest [PLACE-ARG]  tornadoes 8 people have been killed in the US when tornadoes swept through the Midwest on Sunday 17th November,Over 10 States were at risk when the fast moving CYCLONEs made there way through the [PLACE-ARG] Midwest [PLACE-ARG]  6 of those killed were in Illinois and 2 in Michigan,Midwest tornadoes. 8 people have been killed in the US when tornadoes swept through the Midwest on Sunday 17th November. There has been over 80 sightings of tornadoes some of which may have been reported more than once. Over 10 States were at risk when the fast moving CYCLONEs made there way through the Midwest. 6 of those killed were in Illinois and 2 in Michigan. Extensive damage has been caused in Washington and Illinois in particular. CYCLONEs such as these are rare at this time of the year. ,STORM,1
Midwest tornadoes [CASUALTIES-ARG] 8 people have been killed [CASUALTIES-ARG]  in the US when tornadoes swept through the Midwest on Sunday 17th November,Over 10 States were at risk when the fast moving CYCLONEs made there way through the Midwest [CASUALTIES-ARG] 6 of those killed were in Illinois and 2 in Michigan [CASUALTIES-ARG],Midwest tornadoes. 8 people have been killed in the US when tornadoes swept through the Midwest on Sunday 17th November. There has been over 80 sightings of tornadoes some of which may have been reported more than once. Over 10 States were at risk when the fast moving CYCLONEs made there way through the Midwest. 6 of those killed were in Illinois and 2 in Michigan. Extensive damage has been caused in Washington and Illinois in particular. CYCLONEs such as these are rare at this time of the year. ,STORM,1
Large eruption at Mount Kelut forces evacuation 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on [TIME-ARG] 13th February at around 2329 local time [TIME-ARG],Since the beginning of [TIME-ARG] January 2014 [TIME-ARG]  there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
Large eruption at Mount Kelut forces evacuation 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on [TIME-ARG] 13th February at around 2329 local time [TIME-ARG],Eruptions have dated back to [TIME-ARG] 230 BCE [TIME-ARG]  and the volcano has had episodes of eruptions as large as a VEI 4 since then,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
Large eruption at Mount Kelut forces evacuation 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on [TIME-ARG] 13th February at around 2329 local time [TIME-ARG],A VEI 4 eruption in [TIME-ARG] 1919 [TIME-ARG]  lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
Large eruption at Mount Kelut forces evacuation 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on [TIME-ARG] 13th February at around 2329 local time [TIME-ARG],A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in [TIME-ARG] February 1990 [TIME-ARG]  lead to the death of more than 30 people,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
Since the beginning of [TIME-ARG] January 2014 [TIME-ARG]  there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater,Eruptions have dated back to [TIME-ARG] 230 BCE [TIME-ARG]  and the volcano has had episodes of eruptions as large as a VEI 4 since then,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
Since the beginning of [TIME-ARG] January 2014 [TIME-ARG]  there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater,A VEI 4 eruption in [TIME-ARG] 1919 [TIME-ARG]  lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
The weather bureau said the CYCLONE had gathered strength over the [PLACE-ARG] Sulu Sea [PLACE-ARG]  and was packing winds of up 80 kph 50 mph and moving west at 20 kph,It was heading out over the sea by midday on Saturday and would have moved clear of the [PLACE-ARG] Philippines [PLACE-ARG]  by Monday it said,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
The weather bureau said the CYCLONE had gathered strength over the [PLACE-ARG] Sulu Sea [PLACE-ARG]  and was packing winds of up 80 kph 50 mph and moving west at 20 kph,Last week 46 people were killed in the [PLACE-ARG] central Philippines [PLACE-ARG]  when a typhoon hit,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
Three people were killed in [PLACE-ARG] Bukidnon province [PLACE-ARG]  while politicians in Lanao del Sur province said seven people had drowned in flash floods there in floods and landslides according to a tally of reports form officials and police,It was heading out over the sea by midday on Saturday and would have moved clear of the [PLACE-ARG] Philippines [PLACE-ARG]  by Monday it said,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
Three people were killed in [PLACE-ARG] Bukidnon province [PLACE-ARG]  while politicians in Lanao del Sur province said seven people had drowned in flash floods there in floods and landslides according to a tally of reports form officials and police,Last week 46 people were killed in the [PLACE-ARG] central Philippines [PLACE-ARG]  when a typhoon hit,90 dead in Philippine mudslides flooding as CYCLONE hits: Officials. MANILA: A tropical CYCLONE in the triggered mudslides and flooding that police and disaster officials said on Saturday. The casualties most of them inflicted late on Friday were all on the main southern island of Mindanao they said. Were are still trying to confirm reports of a farming village buried by a mudslide said Ryan Cabus an official in Tubod town. He said power and communication lines to the area had been cut complicating rescue efforts. The weather bureau said the CYCLONE had gathered strength over the Sulu Sea and was packing winds of up 80 kph 50 mph and moving west at 20 kph. It was heading out over the sea by mid-day on Saturday and would have moved clear of the Philippines by Monday it said. Emergency workers soldiers police and volunteers were being mobilised to search for survivors clear debris and restore power and communications. The nearly 90 deaths were reported in various places including 39 in Tubod El Salvador and Munai towns in Lanao del Norte province. In Zamboanga del Norte province police said 30 people had been killed in the town of Sibuco town and six in Salug. Three people were killed in Bukidnon province while politicians in Lanao del Sur province said seven people had drowned in flash floods there. in floods and landslides according to a tally of reports form officials and police. The Philippines is battered by about 20 typhoons every year bringing death and destruction usually to the poorest communities of the poor Southeast Asian country. Last week 46 people were killed in the central Philippines when a typhoon hit. In 2013 super typhoon Haiyan killed nearly 8000 people and left 200000 families homeless. ,FLOODS,0
Since the beginning of [TIME-ARG] January 2014 [TIME-ARG]  there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater,A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in [TIME-ARG] February 1990 [TIME-ARG]  lead to the death of more than 30 people,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
Eruptions have dated back to [TIME-ARG] 230 BCE [TIME-ARG]  and the volcano has had episodes of eruptions as large as a VEI 4 since then,A VEI 4 eruption in [TIME-ARG] 1919 [TIME-ARG]  lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
Eruptions have dated back to [TIME-ARG] 230 BCE [TIME-ARG]  and the volcano has had episodes of eruptions as large as a VEI 4 since then,A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in [TIME-ARG] February 1990 [TIME-ARG]  lead to the death of more than 30 people,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
A VEI 4 eruption in [TIME-ARG] 1919 [TIME-ARG]  lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people,A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in [TIME-ARG] February 1990 [TIME-ARG]  lead to the death of more than 30 people,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
Large eruption at Mount Kelut forces evacuation [CASUALTIES-ARG] 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity [CASUALTIES-ARG]  of Mount Kelut Kelud after it erupted explosively on 13th February at around 2329 local time,A VEI 4 eruption in 1919 lead to the [CASUALTIES-ARG] death of over 5000 people [CASUALTIES-ARG]  and another VEI 4 eruption in February 1990 lead to the death of more than 30 people,Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
Large eruption at Mount Kelut forces evacuation [CASUALTIES-ARG] 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity [CASUALTIES-ARG]  of Mount Kelut Kelud after it erupted explosively on 13th February at around 2329 local time,A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the [CASUALTIES-ARG] death of more than 30 people [CASUALTIES-ARG],Large eruption at Mount Kelut forces evacuation. 2 people have been killed and over 100000 people have been forced to evacuate from the vicinity of Mount Kelut Kelud after it erupted explosively on 13th February at around 23:29 local time. Since the beginning of January 2014 there had been an increase in both shallow and deep volcanogenic earthquakes along with an increase in water temperature at the crater lake leading to the alert level being raised to 3 out of 4 and a 5km restriction zone around the crater. Approximately 90 minutes before the alert was raised to 4 the volcano erupted resulting in the explosion being heard 125 miles 200 km away and an ash column reaching 30 km into the atmosphere. Over 200000 people in 36 villages located 6 miles 10 km from the volcano were advised to evacuate immediately. 3 international airports in Surabaya Solo and Yogyakarta have also been shut down due to the widespread ash which has been reported to be up to 5 cm thick. Towns and cities as far away as 80 miles 130 km away have experienced ash falls up to 5 cm thick. The ash fall also caused roofs to collapse under the weight of the ash leading to the 2 reported deaths. Just a few centimetres of ash can cause roofs to collapse especially poorly constructed ones made of weak material. Kelut also known as Kelud is a 1731 metres stratovolcano located on the island of Java. Eruptions have dated back to 230 BCE and the volcano has had episodes of eruptions as large as a VEI 4 since then. A VEI 4 eruption in 1919 lead to the death of over 5000 people and another VEI 4 eruption in February 1990 lead to the death of more than 30 people. ,VOLCANO,2
A magnitude 60 earthquake has struck off the coast of Ecuador in the same area where a deadly tremor left [CASUALTIES-ARG] hundreds dead [CASUALTIES-ARG]  last year,More than [CASUALTIES-ARG] 600 people were killed and thousands more injured [CASUALTIES-ARG]  when a 78 magnitude quake struck along Ecuadors Pacific coast in April 2016 Authorities said that there wasnt a risk of a tsunami and appealed for calm,6.0 earthquake strikes off coast of Ecuador. A magnitude 6.0 earthquake has struck off the coast of Ecuador in the same area where a deadly tremor left hundreds dead last year. President Lenin Moreno said there were no immediate reports of victims or major damages from the quake which struck shortly after 6 am 1100 GMT and was felt in 12 provinces across the country. The US Geological Survey said the quake with a depth of 25 kilometers was centered around the town of San Vicente. More than 600 people were killed and thousands more injured when a 7.8 magnitude quake struck along Ecuadors Pacific coast in April 2016 Authorities said that there wasnt a risk of a tsunami and appealed for calm. ,EARTHQUAKE,2
A magnitude 60 earthquake has struck off the coast of Ecuador in the same area where a deadly tremor left hundreds dead [TIME-ARG] last year [TIME-ARG],More than 600 people were killed and thousands more injured when a 78 magnitude quake struck along Ecuadors Pacific coast in [TIME-ARG] April 2016 [TIME-ARG]  Authorities said that there wasnt a risk of a tsunami and appealed for calm,6.0 earthquake strikes off coast of Ecuador. A magnitude 6.0 earthquake has struck off the coast of Ecuador in the same area where a deadly tremor left hundreds dead last year. President Lenin Moreno said there were no immediate reports of victims or major damages from the quake which struck shortly after 6 am 1100 GMT and was felt in 12 provinces across the country. The US Geological Survey said the quake with a depth of 25 kilometers was centered around the town of San Vicente. More than 600 people were killed and thousands more injured when a 7.8 magnitude quake struck along Ecuadors Pacific coast in April 2016 Authorities said that there wasnt a risk of a tsunami and appealed for calm. ,EARTHQUAKE,2
