Text,,Doc,Event,Label
BSF head constable killed in crossborder firing in [PLACE-ARG] Rajouri [PLACE-ARG],,BSF head constable killed in cross-border firing in Rajouri. A BSF head constable who was injured in heavy cross-border firing from the Pakistani side succumbed to his injuries on Monday in Rajouri sector of Jammu and Kashmir officials said. Rai Singh 40 was injured in last nights shelling from the Pakistani side along the line of control LoC in the Rajouri sector in which three other BSF personnel were also injured. The condition of another BSF personnel was critical. “Last night in heavy shelling from Pakistan side along the LoC in Rajouri area four BSF Personnel sustained splinter injuries. Head Constable Rai Singh who was seriously injured succumbed to his injuries while the condition of another personnel was serious” a BSF officer said. Singh a resident of Jhajjar district of Haryana is survived by wife three sons and mother he said. The army and the BSF were responding to Pakistans ceasefire violations and the exchange of fire was going on till last reports came in. Sunday nights violation of the ceasefire came a day after a BSF jawan and a woman were injured and two houses damaged when Pakistani troops targeted Indian posts and civilian areas along the LoC in Nowshera and Sunderbani sectors of Rajouri with mortar attacks and small arms fire. On Saturday morning Pakistani army resorted to ceasefire violations in the Nowshera sector and in the afternoon they started firing in the Sunderbani sector targeting Indian posts and civilian areas. On Thursday Pakistani army had targeted Indian posts and civilian villages along the LoC in the Pallanwala sector of Jammu district. On Tuesday they also targeted Indian posts with heavy firing and shelling for four hours along the LoC in Rajouri forcing Indian troops to retaliate. There have been over 290 incidents of firing and shelling along the LoC and the International Border IB in Jammu and Kashmir by Pakistani troops. These incidents have resulted in the death of 26 people including 14 security personnel since the surgical strike on terrorist launch pads in PoK on September 29,TERRORIST_ATTACK,0
At this current time wildfires are also burning in [PLACE-ARG] California and New Mexico [PLACE-ARG]  with many of them being caused by lightning strikes,,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
At this current time wildfires are also burning in [PLACE-ARG] California [PLACE-ARG]  and New Mexico with many of them being caused by lightning strikes,,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to [CASUALTIES-ARG] burn 12 square miles of land [CASUALTIES-ARG],,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has [CASUALTIES-ARG] burnt 6 square miles of land and [CASUALTIES-ARG]  is still yet to be controlled,,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
In total [CASUALTIES-ARG] 3 structures have been destroyed [CASUALTIES-ARG]  near Canon City but no deaths have been reported,,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
The fire caused [CASUALTIES-ARG] 300 acres of land to burn [CASUALTIES-ARG]  but no structures were threatened,,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
A large wildfire which broke out on Tuesday the 11th June has [CASUALTIES-ARG] destroyed over 300 homes and left two people dead [CASUALTIES-ARG]  in the Springs area of Colorado in the US,,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to [CASUALTIES-ARG] burn 12 square miles of land [CASUALTIES-ARG],,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
In total [CASUALTIES-ARG] 3 structures have been destroyed [CASUALTIES-ARG]  near Canon City but no deaths have been reported,,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
The fire caused [CASUALTIES-ARG] 300 acres of land to burn [CASUALTIES-ARG]  but no structures were threatened,,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
Sadly a [CASUALTIES-ARG] firefighter lost his life [CASUALTIES-ARG]  fighting forest fires in California his death is believed to be caused by a falling tree,,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a [REASON-ARG] lightning strike [REASON-ARG],,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
At this current time wildfires are also burning in California and New Mexico with many of them being caused by [REASON-ARG] lightning strikes [REASON-ARG],,Record Breaking Colorado Wildfires. A large wildfire which broke out on Tuesday the 11th June has destroyed over 300 homes and left two people dead in the Springs area of Colorado in the US. The fire named the Black Forest Fire has been declared the most destructive fire in the States history. Since its outbreak along Colorados Front Range it has quickly spread by high winds and record heat to burn 12 square miles of land. As the fires continue to burn uncontrollably it has forced an evacuation of 7000 people. Unfortunately not everyone fled in time with 2 deaths already confirmed from a burnt out car in the area. It is feared that the death toll may rise in the coming days. Another fire has also hit 60 miles southwest of the Black Forest Fire near Royal Gorge Bridge Park which has burnt 6 square miles of land and is still yet to be controlled. This fire has caused 900 inmates from Colorado Territorial Correctional Facility to be evacuated because of the heavy smoke in the area. In total 3 structures have been destroyed near Canon City but no deaths have been reported. All fires have unknown causes at this time. However another fire which was detected on Monday in the Rocky Mountains was confirmed to be from a lightning strike. The fire caused 300 acres of land to burn but no structures were threatened. At this current time wildfires are also burning in California and New Mexico with many of them being caused by lightning strikes. Sadly a fire-fighter lost his life fighting forest fires in California his death is believed to be caused by a falling tree. ,FIRE,0
Turkish media reports say a powerful explosion has occurred near a [PLACE-ARG] police station in a town in southern Turkey [PLACE-ARG],,Explosion near police station in Turkeys Seyhan: Reports. Turkish media reports say a powerful explosion has occurred near a police station in a town in southern Turkey. The private Dogan news agency says the blast happened in the town of Seyhan in Adana province on Thursday. There was no information immediately available on possible casualties or injuries. Dogan says police have been sent to the area. ,TERRORIST_ATTACK,0
Explosion near [PLACE-ARG] police station in Turkeys Seyhan [PLACE-ARG]  Reports,,Explosion near police station in Turkeys Seyhan: Reports. Turkish media reports say a powerful explosion has occurred near a police station in a town in southern Turkey. The private Dogan news agency says the blast happened in the town of Seyhan in Adana province on Thursday. There was no information immediately available on possible casualties or injuries. Dogan says police have been sent to the area. ,TERRORIST_ATTACK,0
The private Dogan news agency says the blast happened in the [PLACE-ARG] town of Seyhan in Adana province [PLACE-ARG]  on Thursday,,Explosion near police station in Turkeys Seyhan: Reports. Turkish media reports say a powerful explosion has occurred near a police station in a town in southern Turkey. The private Dogan news agency says the blast happened in the town of Seyhan in Adana province on Thursday. There was no information immediately available on possible casualties or injuries. Dogan says police have been sent to the area. ,TERRORIST_ATTACK,0
Areas under the Ramganj Manak Chowk Subhash Chowk and Galta Gate police stations remained under curfew from [TIME-ARG] 2 am late Friday night to 8 pm on Saturday [TIME-ARG]  after several vehicles were set ablaze by the mob,,Curfew in Jaipur after scuffle escalates 1 killed. Curfew was clamped in parts of the walled city of Jaipur after one person was killed and four policemen were injured late Friday night after a traffic scuffle escalated into a full-blown conflict between police and residents of the Muslim-majority Ramganj locality. The district administration has suspended mobile Internet services for two days – from 6 am on Saturday to 11.59 pm Sunday – to check rumours from spreading. Trouble started at about 8:30 pm on Friday when a police constable during a routine clearing of street vendors allegedly hit a Muslim couple – local resident Sajid and his wife – who were passing by on a bike. “We were just passing by when the policemen stopped us. Then a constable swung his baton and hit our bike. My husband was hit on his hand and my little daughter fell off the bike. I tried to stop the constable but he pushed me aside” Sajids wife told local news channels outside the police station. The incident led to a heated verbal exchange after which the couple reached the Ramganj police station. “It was a minor scuffle and while the policemen were talking to the couple a crowd gathered outside the station. They started pelting stones and engaged in vandalism and arson. Police used light force to disperse them by firing tear gas shells and shots in the air. One Mohammad Raees alias Adil was injured and taken to SMS Hospital in the city where he passed away at about 1 am” Police Commissioner Sanjay Agarwal told The Sunday Express adding “The cause of his death will be ascertained only after we have the postmortem report.”. Agarwal said four policemen were also injured and were rushed to the trauma centre of the hospital. One of them he said was seriously injured. “The situation is under control now. Our teams are patrolling the area and peace committee meetings are being held to restore normalcy” he said. While police claimed they had to use force because the mob had turned unruly Muslim organisations said police used excessive force without giving the crowd a chance to disperse. “Police did not even wait for the crowd to disperse after the lathicharge. Eyewitnesses told us they only fired two-three tear gas shells and then started firing. Also they could have fired in the air or aimed at the protesters legs. Adil died from a bullet wound on his chest” Mohd Iqbal Siddiqi spokesperson of the Jamaat-e-Islami Hind said. Areas under the Ramganj Manak Chowk Subhash Chowk and Galta Gate police stations remained under curfew from 2 am late Friday night to 8 pm on Saturday after several vehicles were set ablaze by the mob. ,TERRORIST_ATTACK,1
Curfew was clamped in parts of the walled city of Jaipur after one person was killed and four policemen were injured late [TIME-ARG] Friday night [TIME-ARG]  after a traffic scuffle escalated into a fullblown conflict between police and residents of the Muslimmajority Ramganj locality,,Curfew in Jaipur after scuffle escalates 1 killed. Curfew was clamped in parts of the walled city of Jaipur after one person was killed and four policemen were injured late Friday night after a traffic scuffle escalated into a full-blown conflict between police and residents of the Muslim-majority Ramganj locality. The district administration has suspended mobile Internet services for two days – from 6 am on Saturday to 11.59 pm Sunday – to check rumours from spreading. Trouble started at about 8:30 pm on Friday when a police constable during a routine clearing of street vendors allegedly hit a Muslim couple – local resident Sajid and his wife – who were passing by on a bike. “We were just passing by when the policemen stopped us. Then a constable swung his baton and hit our bike. My husband was hit on his hand and my little daughter fell off the bike. I tried to stop the constable but he pushed me aside” Sajids wife told local news channels outside the police station. The incident led to a heated verbal exchange after which the couple reached the Ramganj police station. “It was a minor scuffle and while the policemen were talking to the couple a crowd gathered outside the station. They started pelting stones and engaged in vandalism and arson. Police used light force to disperse them by firing tear gas shells and shots in the air. One Mohammad Raees alias Adil was injured and taken to SMS Hospital in the city where he passed away at about 1 am” Police Commissioner Sanjay Agarwal told The Sunday Express adding “The cause of his death will be ascertained only after we have the postmortem report.”. Agarwal said four policemen were also injured and were rushed to the trauma centre of the hospital. One of them he said was seriously injured. “The situation is under control now. Our teams are patrolling the area and peace committee meetings are being held to restore normalcy” he said. While police claimed they had to use force because the mob had turned unruly Muslim organisations said police used excessive force without giving the crowd a chance to disperse. “Police did not even wait for the crowd to disperse after the lathicharge. Eyewitnesses told us they only fired two-three tear gas shells and then started firing. Also they could have fired in the air or aimed at the protesters legs. Adil died from a bullet wound on his chest” Mohd Iqbal Siddiqi spokesperson of the Jamaat-e-Islami Hind said. Areas under the Ramganj Manak Chowk Subhash Chowk and Galta Gate police stations remained under curfew from 2 am late Friday night to 8 pm on Saturday after several vehicles were set ablaze by the mob. ,TERRORIST_ATTACK,0
Curfew was clamped in [PLACE-ARG] parts of the walled city of Jaipur [PLACE-ARG]  after one person was killed and four policemen were injured late Friday night after a traffic scuffle escalated into a fullblown conflict between police and residents of the Muslimmajority Ramganj locality,,Curfew in Jaipur after scuffle escalates 1 killed. Curfew was clamped in parts of the walled city of Jaipur after one person was killed and four policemen were injured late Friday night after a traffic scuffle escalated into a full-blown conflict between police and residents of the Muslim-majority Ramganj locality. The district administration has suspended mobile Internet services for two days – from 6 am on Saturday to 11.59 pm Sunday – to check rumours from spreading. Trouble started at about 8:30 pm on Friday when a police constable during a routine clearing of street vendors allegedly hit a Muslim couple – local resident Sajid and his wife – who were passing by on a bike. “We were just passing by when the policemen stopped us. Then a constable swung his baton and hit our bike. My husband was hit on his hand and my little daughter fell off the bike. I tried to stop the constable but he pushed me aside” Sajids wife told local news channels outside the police station. The incident led to a heated verbal exchange after which the couple reached the Ramganj police station. “It was a minor scuffle and while the policemen were talking to the couple a crowd gathered outside the station. They started pelting stones and engaged in vandalism and arson. Police used light force to disperse them by firing tear gas shells and shots in the air. One Mohammad Raees alias Adil was injured and taken to SMS Hospital in the city where he passed away at about 1 am” Police Commissioner Sanjay Agarwal told The Sunday Express adding “The cause of his death will be ascertained only after we have the postmortem report.”. Agarwal said four policemen were also injured and were rushed to the trauma centre of the hospital. One of them he said was seriously injured. “The situation is under control now. Our teams are patrolling the area and peace committee meetings are being held to restore normalcy” he said. While police claimed they had to use force because the mob had turned unruly Muslim organisations said police used excessive force without giving the crowd a chance to disperse. “Police did not even wait for the crowd to disperse after the lathicharge. Eyewitnesses told us they only fired two-three tear gas shells and then started firing. Also they could have fired in the air or aimed at the protesters legs. Adil died from a bullet wound on his chest” Mohd Iqbal Siddiqi spokesperson of the Jamaat-e-Islami Hind said. Areas under the Ramganj Manak Chowk Subhash Chowk and Galta Gate police stations remained under curfew from 2 am late Friday night to 8 pm on Saturday after several vehicles were set ablaze by the mob. ,TERRORIST_ATTACK,0
Curfew in [PLACE-ARG] Jaipur [PLACE-ARG]  after scuffle escalates 1 killed,,Curfew in Jaipur after scuffle escalates 1 killed. Curfew was clamped in parts of the walled city of Jaipur after one person was killed and four policemen were injured late Friday night after a traffic scuffle escalated into a full-blown conflict between police and residents of the Muslim-majority Ramganj locality. The district administration has suspended mobile Internet services for two days – from 6 am on Saturday to 11.59 pm Sunday – to check rumours from spreading. Trouble started at about 8:30 pm on Friday when a police constable during a routine clearing of street vendors allegedly hit a Muslim couple – local resident Sajid and his wife – who were passing by on a bike. “We were just passing by when the policemen stopped us. Then a constable swung his baton and hit our bike. My husband was hit on his hand and my little daughter fell off the bike. I tried to stop the constable but he pushed me aside” Sajids wife told local news channels outside the police station. The incident led to a heated verbal exchange after which the couple reached the Ramganj police station. “It was a minor scuffle and while the policemen were talking to the couple a crowd gathered outside the station. They started pelting stones and engaged in vandalism and arson. Police used light force to disperse them by firing tear gas shells and shots in the air. One Mohammad Raees alias Adil was injured and taken to SMS Hospital in the city where he passed away at about 1 am” Police Commissioner Sanjay Agarwal told The Sunday Express adding “The cause of his death will be ascertained only after we have the postmortem report.”. Agarwal said four policemen were also injured and were rushed to the trauma centre of the hospital. One of them he said was seriously injured. “The situation is under control now. Our teams are patrolling the area and peace committee meetings are being held to restore normalcy” he said. While police claimed they had to use force because the mob had turned unruly Muslim organisations said police used excessive force without giving the crowd a chance to disperse. “Police did not even wait for the crowd to disperse after the lathicharge. Eyewitnesses told us they only fired two-three tear gas shells and then started firing. Also they could have fired in the air or aimed at the protesters legs. Adil died from a bullet wound on his chest” Mohd Iqbal Siddiqi spokesperson of the Jamaat-e-Islami Hind said. Areas under the Ramganj Manak Chowk Subhash Chowk and Galta Gate police stations remained under curfew from 2 am late Friday night to 8 pm on Saturday after several vehicles were set ablaze by the mob. ,TERRORIST_ATTACK,0
Areas under the [PLACE-ARG] Ramganj Manak Chowk Subhash Chowk and Galta Gate police stations [PLACE-ARG]  remained under curfew from 2 am late Friday night to 8 pm on Saturday after several vehicles were set ablaze by the mob,,Curfew in Jaipur after scuffle escalates 1 killed. Curfew was clamped in parts of the walled city of Jaipur after one person was killed and four policemen were injured late Friday night after a traffic scuffle escalated into a full-blown conflict between police and residents of the Muslim-majority Ramganj locality. The district administration has suspended mobile Internet services for two days – from 6 am on Saturday to 11.59 pm Sunday – to check rumours from spreading. Trouble started at about 8:30 pm on Friday when a police constable during a routine clearing of street vendors allegedly hit a Muslim couple – local resident Sajid and his wife – who were passing by on a bike. “We were just passing by when the policemen stopped us. Then a constable swung his baton and hit our bike. My husband was hit on his hand and my little daughter fell off the bike. I tried to stop the constable but he pushed me aside” Sajids wife told local news channels outside the police station. The incident led to a heated verbal exchange after which the couple reached the Ramganj police station. “It was a minor scuffle and while the policemen were talking to the couple a crowd gathered outside the station. They started pelting stones and engaged in vandalism and arson. Police used light force to disperse them by firing tear gas shells and shots in the air. One Mohammad Raees alias Adil was injured and taken to SMS Hospital in the city where he passed away at about 1 am” Police Commissioner Sanjay Agarwal told The Sunday Express adding “The cause of his death will be ascertained only after we have the postmortem report.”. Agarwal said four policemen were also injured and were rushed to the trauma centre of the hospital. One of them he said was seriously injured. “The situation is under control now. Our teams are patrolling the area and peace committee meetings are being held to restore normalcy” he said. While police claimed they had to use force because the mob had turned unruly Muslim organisations said police used excessive force without giving the crowd a chance to disperse. “Police did not even wait for the crowd to disperse after the lathicharge. Eyewitnesses told us they only fired two-three tear gas shells and then started firing. Also they could have fired in the air or aimed at the protesters legs. Adil died from a bullet wound on his chest” Mohd Iqbal Siddiqi spokesperson of the Jamaat-e-Islami Hind said. Areas under the Ramganj Manak Chowk Subhash Chowk and Galta Gate police stations remained under curfew from 2 am late Friday night to 8 pm on Saturday after several vehicles were set ablaze by the mob. ,TERRORIST_ATTACK,0
