Text1,Text2,Doc,Event
In [PLACE-ARG] southwestern Michigan [PLACE-ARG]  the body of a 48yearold man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt,In southwestern Michigan the body of a 48yearold man was found floating in floodwaters Sunday in [PLACE-ARG] Kalamazoo [PLACE-ARG]  city Public Safety Lt,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
In [PLACE-ARG] southwestern Michigan [PLACE-ARG]  the body of a 48yearold man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt,A body was recovered from a vehicle that was in a ditch in in [PLACE-ARG] western Kentucky near Morganfield [PLACE-ARG]  the Henderson Fire Department said on its Facebook page,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
In southwestern Michigan the body of a 48yearold man was found floating in floodwaters Sunday in [PLACE-ARG] Kalamazoo [PLACE-ARG]  city Public Safety Lt,A body was recovered from a vehicle that was in a ditch in in [PLACE-ARG] western Kentucky near Morganfield [PLACE-ARG]  the Henderson Fire Department said on its Facebook page,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
[CASUALTIES-ARG] 5 dead [CASUALTIES-ARG]  after tornado flooding from central US CYCLONEs,The [CASUALTIES-ARG] death toll rose to at least five [CASUALTIES-ARG]  on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
[CASUALTIES-ARG] 5 dead [CASUALTIES-ARG]  after tornado flooding from central US CYCLONEs,The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and [CASUALTIES-ARG] widespread [CASUALTIES-ARG]  flooding from the Upper Midwest to Appalachia,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
[CASUALTIES-ARG] 5 dead [CASUALTIES-ARG]  after tornado flooding from central US CYCLONEs,In Kentucky authorities said [CASUALTIES-ARG] three people [CASUALTIES-ARG]  died,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
[CASUALTIES-ARG] 5 dead [CASUALTIES-ARG]  after tornado flooding from central US CYCLONEs,About 20 miles away [CASUALTIES-ARG] Dallas Jane Combs 79 died [CASUALTIES-ARG]  after a suspected tornado destroyed her Adairville home,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
The [CASUALTIES-ARG] death toll rose to at least five [CASUALTIES-ARG]  on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia,The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and [CASUALTIES-ARG] widespread [CASUALTIES-ARG]  flooding from the Upper Midwest to Appalachia,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
The [CASUALTIES-ARG] death toll rose to at least five [CASUALTIES-ARG]  on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia,In Kentucky authorities said [CASUALTIES-ARG] three people [CASUALTIES-ARG]  died,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
The [CASUALTIES-ARG] death toll rose to at least five [CASUALTIES-ARG]  on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia,About 20 miles away [CASUALTIES-ARG] Dallas Jane Combs 79 died [CASUALTIES-ARG]  after a suspected tornado destroyed her Adairville home,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and [CASUALTIES-ARG] widespread [CASUALTIES-ARG]  flooding from the Upper Midwest to Appalachia,In Kentucky authorities said [CASUALTIES-ARG] three people [CASUALTIES-ARG]  died,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and [CASUALTIES-ARG] widespread [CASUALTIES-ARG]  flooding from the Upper Midwest to Appalachia,About 20 miles away [CASUALTIES-ARG] Dallas Jane Combs 79 died [CASUALTIES-ARG]  after a suspected tornado destroyed her Adairville home,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
In Kentucky authorities said [CASUALTIES-ARG] three people [CASUALTIES-ARG]  died,About 20 miles away [CASUALTIES-ARG] Dallas Jane Combs 79 died [CASUALTIES-ARG]  after a suspected tornado destroyed her Adairville home,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
The death toll rose to at least five on Sunday after severe [AFTER_EFFECTS-ARG] thunderCYCLONEs [AFTER_EFFECTS-ARG]  swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia,5 dead after tornado [AFTER_EFFECTS-ARG] flooding [AFTER_EFFECTS-ARG]  from central US CYCLONEs,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes [REASON-ARG] gale [REASON-ARG]  force winds and widespread flooding from the Upper Midwest to Appalachia,Kalamazoo has hard hit by flooding from last weeks [REASON-ARG] heavy rains [REASON-ARG]  and melting snow,5 dead after tornado flooding from central US CYCLONEs. The death toll rose to at least five on Sunday after severe thunderCYCLONEs swept through the central US spawning a tornado that flattened homes gale force winds and widespread flooding from the Upper Midwest to Appalachia. The system that stretched from Texas to the Canadian Maritime provinces had prompted several emergency declarations even before the dangerous CYCLONEs arrived. In southwestern Michigan the body of a 48-year-old man was found floating in floodwaters Sunday in Kalamazoo city Public Safety Lt. David Thomas said. Police were withholding the release of his name until notifying relatives. Thomas said the death didnt appear suspicious but the cause wasnt known. An autopsy was planned as early as Monday. Kalamazoo has hard hit by flooding from last weeks heavy rains and melting snow. In Kentucky authorities said three people died. Two bodies were recovered from submerged vehicles in separate incidents Saturday. A body was recovered from a vehicle that was in a ditch in in western Kentucky near Morganfield the Henderson Fire Department said on its Facebook page. The body has been sent to a medical examiner for an autopsy. And a males body was pulled from a vehicle in a creek near the south central. Kentucky community of Franklin on Saturday the Simpson County Sheriffs Office said in a statement. The victims identify was being withheld pending notification of relatives. About 20 miles away Dallas Jane Combs 79 died after a suspected tornado destroyed her Adairville home,STORM
Toulouse France February 15 Three French skiers were found dead on [TIME-ARG] Thursday [TIME-ARG]  in the Pyrenees mountains after being buried by an avalanche in an offpiste area a local official said,Another skier died in the resort of Gavarnie in the Pyrenees on [TIME-ARG] Tuesday [TIME-ARG],Three skiers killed by avalanche in Pyrenees. Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an off-piste area a local official said. The bodies of the three men from western France aged between 29 and 38 were retrieved by rescue services this morning the local government office in the resort of Cauterets said. Another skier died in the resort of Gavarnie in the Pyrenees on Tuesday. The mountain range between France and Spain has seen heavy snowfalls this year as have the more popular Alps leading to tempting but treacherous off-piste conditions where most accidents happen local authorities warned. — AFP. ,LAND
Three skiers killed by avalanche in [PLACE-ARG] Pyrenees [PLACE-ARG],Toulouse France February 15 Three French skiers were found dead on Thursday in the [PLACE-ARG] Pyrenees mountains [PLACE-ARG]  after being buried by an avalanche in an offpiste area a local official said,Three skiers killed by avalanche in Pyrenees. Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an off-piste area a local official said. The bodies of the three men from western France aged between 29 and 38 were retrieved by rescue services this morning the local government office in the resort of Cauterets said. Another skier died in the resort of Gavarnie in the Pyrenees on Tuesday. The mountain range between France and Spain has seen heavy snowfalls this year as have the more popular Alps leading to tempting but treacherous off-piste conditions where most accidents happen local authorities warned. — AFP. ,LAND
Three skiers killed by avalanche in [PLACE-ARG] Pyrenees [PLACE-ARG],Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an [PLACE-ARG] offpiste area [PLACE-ARG]  a local official said,Three skiers killed by avalanche in Pyrenees. Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an off-piste area a local official said. The bodies of the three men from western France aged between 29 and 38 were retrieved by rescue services this morning the local government office in the resort of Cauterets said. Another skier died in the resort of Gavarnie in the Pyrenees on Tuesday. The mountain range between France and Spain has seen heavy snowfalls this year as have the more popular Alps leading to tempting but treacherous off-piste conditions where most accidents happen local authorities warned. — AFP. ,LAND
Toulouse France February 15 Three French skiers were found dead on Thursday in the [PLACE-ARG] Pyrenees mountains [PLACE-ARG]  after being buried by an avalanche in an offpiste area a local official said,Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an [PLACE-ARG] offpiste area [PLACE-ARG]  a local official said,Three skiers killed by avalanche in Pyrenees. Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an off-piste area a local official said. The bodies of the three men from western France aged between 29 and 38 were retrieved by rescue services this morning the local government office in the resort of Cauterets said. Another skier died in the resort of Gavarnie in the Pyrenees on Tuesday. The mountain range between France and Spain has seen heavy snowfalls this year as have the more popular Alps leading to tempting but treacherous off-piste conditions where most accidents happen local authorities warned. — AFP. ,LAND
[CASUALTIES-ARG] Three skiers killed [CASUALTIES-ARG]  by avalanche in Pyrenees,Toulouse France February 15 [CASUALTIES-ARG] Three French skiers were found dead [CASUALTIES-ARG]  on Thursday in the Pyrenees mountains after being buried by an avalanche in an offpiste area a local official said,Three skiers killed by avalanche in Pyrenees. Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an off-piste area a local official said. The bodies of the three men from western France aged between 29 and 38 were retrieved by rescue services this morning the local government office in the resort of Cauterets said. Another skier died in the resort of Gavarnie in the Pyrenees on Tuesday. The mountain range between France and Spain has seen heavy snowfalls this year as have the more popular Alps leading to tempting but treacherous off-piste conditions where most accidents happen local authorities warned. — AFP. ,LAND
[CASUALTIES-ARG] Three skiers killed [CASUALTIES-ARG]  by avalanche in Pyrenees,Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after [CASUALTIES-ARG] being buried [CASUALTIES-ARG]  by an avalanche in an offpiste area a local official said,Three skiers killed by avalanche in Pyrenees. Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an off-piste area a local official said. The bodies of the three men from western France aged between 29 and 38 were retrieved by rescue services this morning the local government office in the resort of Cauterets said. Another skier died in the resort of Gavarnie in the Pyrenees on Tuesday. The mountain range between France and Spain has seen heavy snowfalls this year as have the more popular Alps leading to tempting but treacherous off-piste conditions where most accidents happen local authorities warned. — AFP. ,LAND
[CASUALTIES-ARG] Three skiers killed [CASUALTIES-ARG]  by avalanche in Pyrenees,[CASUALTIES-ARG] Another skier died [CASUALTIES-ARG]  in the resort of Gavarnie in the Pyrenees on Tuesday,Three skiers killed by avalanche in Pyrenees. Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an off-piste area a local official said. The bodies of the three men from western France aged between 29 and 38 were retrieved by rescue services this morning the local government office in the resort of Cauterets said. Another skier died in the resort of Gavarnie in the Pyrenees on Tuesday. The mountain range between France and Spain has seen heavy snowfalls this year as have the more popular Alps leading to tempting but treacherous off-piste conditions where most accidents happen local authorities warned. — AFP. ,LAND
Toulouse France February 15 [CASUALTIES-ARG] Three French skiers were found dead [CASUALTIES-ARG]  on Thursday in the Pyrenees mountains after being buried by an avalanche in an offpiste area a local official said,Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after [CASUALTIES-ARG] being buried [CASUALTIES-ARG]  by an avalanche in an offpiste area a local official said,Three skiers killed by avalanche in Pyrenees. Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an off-piste area a local official said. The bodies of the three men from western France aged between 29 and 38 were retrieved by rescue services this morning the local government office in the resort of Cauterets said. Another skier died in the resort of Gavarnie in the Pyrenees on Tuesday. The mountain range between France and Spain has seen heavy snowfalls this year as have the more popular Alps leading to tempting but treacherous off-piste conditions where most accidents happen local authorities warned. — AFP. ,LAND
Toulouse France February 15 [CASUALTIES-ARG] Three French skiers were found dead [CASUALTIES-ARG]  on Thursday in the Pyrenees mountains after being buried by an avalanche in an offpiste area a local official said,[CASUALTIES-ARG] Another skier died [CASUALTIES-ARG]  in the resort of Gavarnie in the Pyrenees on Tuesday,Three skiers killed by avalanche in Pyrenees. Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an off-piste area a local official said. The bodies of the three men from western France aged between 29 and 38 were retrieved by rescue services this morning the local government office in the resort of Cauterets said. Another skier died in the resort of Gavarnie in the Pyrenees on Tuesday. The mountain range between France and Spain has seen heavy snowfalls this year as have the more popular Alps leading to tempting but treacherous off-piste conditions where most accidents happen local authorities warned. — AFP. ,LAND
Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after [CASUALTIES-ARG] being buried [CASUALTIES-ARG]  by an avalanche in an offpiste area a local official said,[CASUALTIES-ARG] Another skier died [CASUALTIES-ARG]  in the resort of Gavarnie in the Pyrenees on Tuesday,Three skiers killed by avalanche in Pyrenees. Toulouse France February 15 Three French skiers were found dead on Thursday in the Pyrenees mountains after being buried by an avalanche in an off-piste area a local official said. The bodies of the three men from western France aged between 29 and 38 were retrieved by rescue services this morning the local government office in the resort of Cauterets said. Another skier died in the resort of Gavarnie in the Pyrenees on Tuesday. The mountain range between France and Spain has seen heavy snowfalls this year as have the more popular Alps leading to tempting but treacherous off-piste conditions where most accidents happen local authorities warned. — AFP. ,LAND
